,X1,X2,X3
2005-08-23 17:00:00,-0.681931007,-219.98747369999998,-1.202761165
2005-08-23 18:00:00,-0.6949928409999999,-163.39835580000002,-3.277215715
2005-08-23 19:00:00,-0.643869237,-164.8115913,-9.600518457
2005-08-23 20:00:00,-0.582043516,-248.2611332,-12.56110357
2005-08-23 21:00:00,-0.483981624,-193.67614550000002,-0.0156
2005-08-23 22:00:00,-0.448082311,-122.86901429999999,-0.8603183740000001
2005-08-23 23:00:00,-0.597921214,-90.01320697,-0.0156
2005-08-24 00:00:00,-0.7842272370000001,-69.93771581,-0.0156
2005-08-24 01:00:00,-1.079559588,-86.79612541,-0.8603179479999999
2005-08-24 02:00:00,-1.227789207,-83.00925302,-0.0156
2005-08-24 03:00:00,-1.3729332930000002,-100.26743,-0.860316027
2005-08-24 04:00:00,-1.578038517,-150.6233155,-0.0156
2005-08-24 05:00:00,-1.815210765,-250.6024614,-19.16942939
2005-08-24 06:00:00,-1.7570656230000001,-325.2094125,-14.10500197
2005-08-24 07:00:00,-1.624211752,-241.663267,-5.030518364
2005-08-24 08:00:00,-1.308071132,-182.9573551,-3.589690951
2005-08-24 09:00:00,-1.092553046,-144.22654619999997,-2.446734415
2005-08-24 10:00:00,-0.588198481,-108.59979640000002,-1.92150024
2005-08-24 11:00:00,-0.525357666,-107.92805829999999,-1.805454759
2005-08-24 12:00:00,-0.48763408399999997,-102.78871640000001,-1.707930245
2005-08-24 13:00:00,-0.44982478600000003,-107.27216429999999,-1.707130856
2005-08-24 14:00:00,-0.45401012,-102.7394802,-1.7068046119999998
2005-08-24 15:00:00,-0.495936241,-80.74654825,-1.707223886
2005-08-24 16:00:00,-0.587312042,-120.9120125,-0.860963811
2005-08-24 17:00:00,-0.6718914690000001,-216.75570469999997,-0.860781922
2005-08-24 18:00:00,-0.685226082,-161.06961230000002,-0.8606370740000001
2005-08-24 19:00:00,-0.634065956,-160.9044004,-1.0536886220000001
2005-08-24 20:00:00,-0.5723063589999999,-235.9308264,-1.068552654
2005-08-24 21:00:00,-0.47487229299999995,-178.39429130000002,-0.860318968
2005-08-24 22:00:00,-0.370069896,-103.02609620000001,-0.0156
2005-08-24 23:00:00,-0.25905912600000003,-80.57275566,-0.0156
2005-08-25 00:00:00,-0.209588492,-67.38816981,-0.8603161990000001
2005-08-25 01:00:00,-0.196792558,-67.66305469,-0.0156
2005-08-25 02:00:00,-0.20271244600000002,-76.44859425,-0.8603173940000001
2005-08-25 03:00:00,-0.391560725,-94.46522174,-0.0156
2005-08-25 04:00:00,-0.840005165,-160.2996219,-0.860408162
2005-08-25 05:00:00,-1.262921542,-257.53592480000003,-11.21745366
2005-08-25 06:00:00,-1.324008479,-324.3384508,-9.58061453
2005-08-25 07:00:00,-1.3068610729999999,-243.37216659999999,-3.4719392239999998
2005-08-25 08:00:00,-1.074610097,-180.9385517,-1.463084019
2005-08-25 09:00:00,-0.916080413,-144.6102211,-1.781876864
2005-08-25 10:00:00,-0.587591883,-107.87189099999999,-1.707533954
2005-08-25 11:00:00,-0.524132452,-103.0756407,-2.554248068
2005-08-25 12:00:00,-0.486144236,-107.09507430000001,-1.707990694
2005-08-25 13:00:00,-0.44903112700000003,-102.53752109999999,-1.7067542119999999
2005-08-25 14:00:00,-0.452814969,-107.18948229999998,-0.8611485459999999
2005-08-25 15:00:00,-0.495289728,-76.22110842,-1.707423299
2005-08-25 16:00:00,-0.588258762,-120.52843119999999,-0.860932864
2005-08-25 17:00:00,-0.674012423,-216.3395809,-0.8608288609999999
2005-08-25 18:00:00,-0.687645944,-160.7823459,-0.8606935809999999
2005-08-25 19:00:00,-0.636419329,-160.2632704,-0.999537254
2005-08-25 20:00:00,-0.5749847579999999,-236.67255759999998,-1.528934143
2005-08-25 21:00:00,-0.47746537200000005,-180.18404750000002,-0.0156
2005-08-25 22:00:00,-0.371385444,-102.9191397,-0.860316429
2005-08-25 23:00:00,-0.25918566600000004,-76.08805547,-0.0156
2005-08-26 00:00:00,-0.214192487,-60.88897858,-0.0156
2005-08-26 01:00:00,-0.20091445100000002,-58.72811183,-0.8603175940000001
2005-08-26 02:00:00,-0.20621794300000001,-65.06076938,-0.0156
2005-08-26 03:00:00,-0.328576254,-89.25020623,-0.860318323
2005-08-26 04:00:00,-0.748324933,-110.7165291,-0.0156
2005-08-26 05:00:00,-1.156679073,-153.88940630000002,-9.465541551
2005-08-26 06:00:00,-1.188139452,-245.00895359999998,-7.66910142
2005-08-26 07:00:00,-1.166101847,-331.7102154,-4.839017275
2005-08-26 08:00:00,-0.884937683,-239.68300860000002,-3.149254361
2005-08-26 09:00:00,-0.721934402,-180.53894409999998,-2.134831991
2005-08-26 10:00:00,-0.6325139,-144.4520778,-1.4703901000000001
2005-08-26 11:00:00,-0.56330012,-107.744147,-0.9659848959999999
2005-08-26 12:00:00,-0.519925406,-107.5996433,-0.8607727070000001
2005-08-26 13:00:00,-0.47849067799999995,-107.19305130000001,-0.860634393
2005-08-26 14:00:00,-0.48161464299999995,-103.0517645,-0.860584183
2005-08-26 15:00:00,-0.531030262,-80.83618275,-0.860568571
2005-08-26 16:00:00,-0.629792559,-103.2666392,-0.0156
2005-08-26 17:00:00,-0.7280033840000001,-121.9893371,-0.860430453
2005-08-26 18:00:00,-0.74850267,-160.5591875,-0.0156
2005-08-26 19:00:00,-0.694059243,-160.5976194,-0.860375672
2005-08-26 20:00:00,-0.622118965,-161.0524888,-0.0156
2005-08-26 21:00:00,-0.513234188,-236.0207628,-0.86031731
2005-08-26 22:00:00,-0.392313423,-137.42435940000001,-0.0156
2005-08-26 23:00:00,-0.264679699,-80.56317634,-0.860318116
2005-08-27 00:00:00,-0.210489653,-56.81344016,-0.0156
2005-08-27 01:00:00,-0.196257536,-60.9367899,-0.0156
2005-08-27 02:00:00,-0.203091897,-66.53706018,-0.860290262
2005-08-27 03:00:00,-0.249385827,-86.57365472,-0.0156
2005-08-27 04:00:00,-0.446272321,-107.1006256,-0.860373154
2005-08-27 05:00:00,-0.82965433,-156.2889724,-0.0156
2005-08-27 06:00:00,-0.919590256,-241.8547,-0.0156
2005-08-27 07:00:00,-0.898369126,-335.4150715,-0.860331988
2005-08-27 08:00:00,-0.818524978,-238.61151669999998,-0.0156
2005-08-27 09:00:00,-0.7221112670000001,-184.1226789,-0.8603269170000001
2005-08-27 10:00:00,-0.632845465,-144.3844023,-0.0156
2005-08-27 11:00:00,-0.563750179,-106.7502629,-0.0156
2005-08-27 12:00:00,-0.520874078,-103.5275138,-0.8604484640000001
2005-08-27 13:00:00,-0.479817115,-107.19938470000001,-0.697002844
2005-08-27 14:00:00,-0.48320480200000004,-102.532004,-0.17887772300000002
2005-08-27 15:00:00,-0.53251924,-80.72078127,-0.0156
2005-08-27 16:00:00,-0.632411124,-98.78548740000001,-0.860334953
2005-08-27 17:00:00,-0.73043031,-123.653793,-0.0156
2005-08-27 18:00:00,-0.75053074,-159.8064004,-0.0156
2005-08-27 19:00:00,-0.696081152,-159.41385219999998,-0.8603305370000001
2005-08-27 20:00:00,-0.623738516,-161.0507283,-0.0156
2005-08-27 21:00:00,-0.51413375,-236.4034562,-0.860291118
2005-08-27 22:00:00,-0.3925513,-137.18789919999998,-0.0156
2005-08-27 23:00:00,-0.264609964,-80.66935543,-0.0156
2005-08-28 00:00:00,-0.203873599,-56.60345776,-0.8603032290000001
2005-08-28 01:00:00,-0.191788145,-60.910158200000005,-0.0156
2005-08-28 02:00:00,-0.197018695,-56.62775981,-0.8603188359999999
2005-08-28 03:00:00,-0.23924224100000002,-80.64162825,-0.0156
2005-08-28 04:00:00,-0.420055558,-132.2982167,-0.860405559
2005-08-28 05:00:00,-0.756822785,-233.5250336,-4.348737577
2005-08-28 06:00:00,-0.849031663,-314.538033,-5.656339888
2005-08-28 07:00:00,-0.824574995,-238.91308270000002,-1.9706645669999998
2005-08-28 08:00:00,-0.7503542870000001,-183.7317749,-0.861240782
2005-08-28 09:00:00,-0.662569402,-140.9826372,-1.7070387930000002
2005-08-28 10:00:00,-0.583185443,-107.62914109999998,-1.7077162730000002
2005-08-28 11:00:00,-0.521362242,-107.4835679,-2.55424871
2005-08-28 12:00:00,-0.48256276200000003,-105.42409679999999,-1.7079955219999998
2005-08-28 13:00:00,-0.44639330899999996,-104.4550165,-1.7067604330000001
2005-08-28 14:00:00,-0.450795021,-102.53428709999999,-0.861151097
2005-08-28 15:00:00,-0.49340020700000004,-80.74600913,-1.7074357830000002
2005-08-28 16:00:00,-0.585690976,-121.1332936,-0.8609386459999999
2005-08-28 17:00:00,-0.671549209,-217.34821980000004,-0.8608351190000001
2005-08-28 18:00:00,-0.685470976,-161.6317065,-0.860699448
2005-08-28 19:00:00,-0.632322136,-161.4616021,-0.997748168
2005-08-28 20:00:00,-0.569342021,-237.8431353,-1.294470119
2005-08-28 21:00:00,-0.471847105,-178.883738,-0.0156
2005-08-28 22:00:00,-0.366765846,-105.4793425,-0.860318358
2005-08-28 23:00:00,-0.254769236,-76.10146305,-0.0156
2005-08-29 00:00:00,-0.20433140100000002,-60.91254009,-0.0156
2005-08-29 01:00:00,-0.19205684399999998,-56.820159999999994,-0.86031788
2005-08-29 02:00:00,-0.19726950899999998,-59.81322782,-0.0156
2005-08-29 03:00:00,-0.239210795,-77.32224103,-0.860317056
2005-08-29 04:00:00,-0.420341523,-135.9394791,-0.0156
2005-08-29 05:00:00,-0.757640703,-231.62397990000002,-4.482708665
2005-08-29 06:00:00,-0.8508608940000001,-319.0833381,-4.90096581
2005-08-29 07:00:00,-0.825984382,-245.7494393,-1.19651898
2005-08-29 08:00:00,-0.7510591999999999,-180.6404798,-1.7070987380000002
2005-08-29 09:00:00,-0.662965425,-144.02206719999998,-1.7070097919999998
2005-08-29 10:00:00,-0.5823880889999999,-107.63055320000001,-1.7076086169999998
2005-08-29 11:00:00,-0.519186947,-102.8082407,-1.70805247
2005-08-29 12:00:00,-0.481041671,-107.3597357,-1.70796707
2005-08-29 13:00:00,-0.443696208,-102.546032,-1.707170018
2005-08-29 14:00:00,-0.446884066,-107.2138006,-1.7067626790000001
2005-08-29 15:00:00,-0.489301919,-78.67690474,-1.7072751640000001
2005-08-29 16:00:00,-0.5812751279999999,-118.76802930000001,-0.860987767
2005-08-29 17:00:00,-0.665938782,-218.13526659999997,-0.86080428
2005-08-29 18:00:00,-0.6797542059999999,-166.84246330000002,-0.860596305
2005-08-29 19:00:00,-0.628724729,-161.9219146,-0.8652014790000001
2005-08-29 20:00:00,-0.566929379,-236.4488911,-0.24395894
2005-08-29 21:00:00,-0.469433812,-179.6916193,-0.86031976
2005-08-29 22:00:00,-0.363916226,-102.2122928,-0.0156
2005-08-29 23:00:00,-0.252926054,-80.58110446,-0.8603189290000001
2005-08-30 00:00:00,-0.20321879399999998,-56.56717468,-0.0156
2005-08-30 01:00:00,-0.19029310100000002,-61.20140071,-0.0156
2005-08-30 02:00:00,-0.195684993,-56.85245757,-0.860319208
2005-08-30 03:00:00,-0.237855657,-79.97976344,-0.0156
2005-08-30 04:00:00,-0.419260367,-133.0131249,-0.860399273
2005-08-30 05:00:00,-0.755954665,-233.6810176,-3.514403065
2005-08-30 06:00:00,-0.848314837,-316.2030094,-4.07415212
2005-08-30 07:00:00,-0.824190071,-239.60130759999998,-1.858177821
2005-08-30 08:00:00,-0.74997228,-184.9839116,-0.8613973709999999
2005-08-30 09:00:00,-0.662378055,-141.5264372,-1.707129568
2005-08-30 10:00:00,-0.581858006,-106.08834820000001,-1.707306086
2005-08-30 11:00:00,-0.5184785270000001,-107.5028817,-2.55440294
2005-08-30 12:00:00,-0.482000771,-107.35337450000002,-1.7080990790000001
2005-08-30 13:00:00,-0.44300186399999997,-102.5574656,-1.706860995
2005-08-30 14:00:00,-0.447642361,-103.9600281,-0.8612009
2005-08-30 15:00:00,-0.48968741200000004,-79.41175767,-1.70754693
2005-08-30 16:00:00,-0.582724183,-121.6510121,-0.8609853890000001
2005-08-30 17:00:00,-0.668067517,-218.24780869999998,-1.70603208
2005-08-30 18:00:00,-0.683093067,-162.6818694,-0.0156
2005-08-30 19:00:00,-0.633059059,-162.5412636,-0.8667101890000001
2005-08-30 20:00:00,-0.572316563,-238.6043807,-1.171815422
2005-08-30 21:00:00,-0.47655360399999996,-183.74094159999999,-0.0156
2005-08-30 22:00:00,-0.369825594,-102.647497,-0.86031914
2005-08-30 23:00:00,-0.25593476,-76.10891506,-0.0156
2005-08-31 00:00:00,-0.20422788600000003,-60.92001716,-0.860318989
2005-08-31 01:00:00,-0.191131217,-56.88545208,-0.0156
2005-08-31 02:00:00,-0.19615755,-61.13156039,-0.0156
2005-08-31 03:00:00,-0.238037246,-76.3192368,-0.8603186279999999
2005-08-31 04:00:00,-0.41904665399999996,-137.32131730000003,-0.0156
2005-08-31 05:00:00,-0.75622495,-233.75600740000002,-3.2134349510000004
2005-08-31 06:00:00,-0.848562065,-317.17638660000006,-3.597387059
2005-08-31 07:00:00,-0.82382355,-239.96713219999998,-0.989589037
2005-08-31 08:00:00,-0.749342849,-181.2042397,-1.7070008490000002
2005-08-31 09:00:00,-0.661442903,-143.434704,-1.7071342859999998
2005-08-31 10:00:00,-0.580978588,-107.65808740000001,-1.7077400180000002
2005-08-31 11:00:00,-0.5185266620000001,-107.5107197,-1.708184837
2005-08-31 12:00:00,-0.480993616,-106.44281029999999,-2.554245603
2005-08-31 13:00:00,-0.443915641,-103.4882478,-0.861243703
2005-08-31 14:00:00,-0.44777495100000003,-102.564667,-1.706719076
2005-08-31 15:00:00,-0.490480371,-80.77117596,-1.707416183
2005-08-31 16:00:00,-0.583302455,-121.92115,-0.8609312029999999
2005-08-31 17:00:00,-0.668680937,-218.6928305,-0.86077055
2005-08-31 18:00:00,-0.682604491,-163.2244933,-0.860642653
2005-08-31 19:00:00,-0.631935288,-163.36118190000002,-0.978751047
2005-08-31 20:00:00,-0.570109192,-238.65408019999998,-0.8939926159999999
2005-08-31 21:00:00,-0.472261437,-184.3042073,-0.860352775
2005-08-31 22:00:00,-0.366985474,-104.2444072,-0.0156
2005-08-31 23:00:00,-0.256182144,-79.89256469,-0.860318777
2005-09-01 00:00:00,-0.206263339,-73.5961223,-0.0156
2005-09-01 01:00:00,-0.194459315,-80.61259076,-0.8603184540000001
2005-09-01 02:00:00,-0.200994065,-98.51590957,-0.0156
2005-09-01 03:00:00,-0.24343419100000002,-129.04271709999998,-0.0156
2005-09-01 04:00:00,-0.5342067389999999,-202.1325157,-0.860398682
2005-09-01 05:00:00,-1.367841955,-298.7066212,-11.58806478
2005-09-01 06:00:00,-1.21677246,-358.1172752,-10.40446172
2005-09-01 07:00:00,-1.144724445,-258.0372857,-4.0914508839999995
2005-09-01 08:00:00,-0.9378050379999999,-194.1792987,-2.7623165010000004
2005-09-01 09:00:00,-0.95540429,-146.5510374,-1.222765622
2005-09-01 10:00:00,-0.58775666,-106.01306979999998,-1.7136505819999999
2005-09-01 11:00:00,-0.5240973210000001,-107.5291592,-2.556622677
2005-09-01 12:00:00,-0.48627723700000003,-107.38137569999999,-1.7080170590000001
2005-09-01 13:00:00,-0.448431653,-102.5832723,-1.706859149
2005-09-01 14:00:00,-0.45275868,-107.2401378,-0.861223568
2005-09-01 15:00:00,-0.49512751200000005,-76.27742364,-1.707169046
2005-09-01 16:00:00,-0.588488604,-120.323929,-1.706463759
2005-09-01 17:00:00,-0.672689203,-216.21965120000002,-0.86082263
2005-09-01 18:00:00,-0.6862802159999999,-165.03609450000002,-0.084415053
2005-09-01 19:00:00,-0.635629428,-160.4652763,-1.538335649
2005-09-01 20:00:00,-0.573995193,-235.47447799999998,-2.9565109960000004
2005-09-01 21:00:00,-0.476637143,-178.31101940000002,-0.0156
2005-09-01 22:00:00,-0.37185578700000005,-105.87408429999999,-0.860319225
2005-09-01 23:00:00,-0.26080940199999997,-92.87659787,-0.0156
2005-09-02 00:00:00,-0.21665395899999998,-75.8094578,-0.8603190340000001
2005-09-02 01:00:00,-0.202492337,-82.19958783,-0.0156
2005-09-02 02:00:00,-0.456282089,-81.59986124,-0.86031866
2005-09-02 03:00:00,-0.784819422,-106.47559640000001,-0.0156
2005-09-02 04:00:00,-1.1799597259999999,-119.1989424,-0.0156
2005-09-02 05:00:00,-1.59526299,-157.1526065,-17.27911834
2005-09-02 06:00:00,-1.637040932,-250.92299280000003,-13.73627337
2005-09-02 07:00:00,-1.563448004,-341.44509320000003,-7.703203358
2005-09-02 08:00:00,-1.196090502,-239.82338810000002,-5.843317559
2005-09-02 09:00:00,-0.97723499,-180.70670669999998,-3.531657262
2005-09-02 10:00:00,-0.6344187379999999,-146.79501969999998,-3.761660835
2005-09-02 11:00:00,-0.564359407,-109.2154946,-2.330697522
2005-09-02 12:00:00,-0.5219605429999999,-104.2578858,-1.803081283
2005-09-02 13:00:00,-0.48023231,-107.44499540000001,-0.6879937070000001
2005-09-02 14:00:00,-0.48355122,-107.52755719999999,-0.874196084
2005-09-02 15:00:00,-0.533252892,-80.86770501,-1.017390098
2005-09-02 16:00:00,-0.633320559,-100.9041194,-0.498693476
2005-09-02 17:00:00,-0.73176825,-123.07329979999999,-0.860423498
2005-09-02 18:00:00,-0.752445897,-159.592059,-0.0156
2005-09-02 19:00:00,-0.698214853,-159.5731799,-0.860405636
2005-09-02 20:00:00,-0.626323903,-159.99598390000003,-0.8604369209999999
2005-09-02 21:00:00,-0.517387325,-235.5476195,-0.0156
2005-09-02 22:00:00,-0.396307356,-141.1163751,-0.0156
2005-09-02 23:00:00,-0.26906573100000003,-82.46316314,-0.860319012
2005-09-03 00:00:00,-0.21491428199999998,-73.17105672,-0.0156
2005-09-03 01:00:00,-0.20071720199999998,-72.12708751,-0.86028817
2005-09-03 02:00:00,-0.251197109,-76.59087048,-0.0156
2005-09-03 03:00:00,-0.51896926,-104.8170293,-0.0156
2005-09-03 04:00:00,-0.948613852,-117.98711609999998,-0.860372241
2005-09-03 05:00:00,-1.6841994809999998,-156.4836647,-0.0156
2005-09-03 06:00:00,-1.5721944280000002,-250.1493208,-0.8603267729999999
2005-09-03 07:00:00,-1.473314669,-343.07345380000004,-0.0156
2005-09-03 08:00:00,-1.06697683,-238.3693293,-0.0156
2005-09-03 09:00:00,-0.8034321170000001,-185.9350436,-0.860335544
2005-09-03 10:00:00,-0.63378419,-144.5307777,-0.0156
2005-09-03 11:00:00,-0.5638344829999999,-107.54505759999999,-0.8603479279999999
2005-09-03 12:00:00,-0.5200242279999999,-105.544026,-0.0156
2005-09-03 13:00:00,-0.478473769,-104.5876912,-0.860401052
2005-09-03 14:00:00,-0.48251061700000003,-103.242222,-0.0156
2005-09-03 15:00:00,-0.531603645,-80.17479503,-0.8603343529999999
2005-09-03 16:00:00,-0.631458587,-102.7691835,-0.0156
2005-09-03 17:00:00,-0.7299474440000001,-120.83181689999999,-0.0156
2005-09-03 18:00:00,-0.75058085,-159.3009832,-0.860330644
2005-09-03 19:00:00,-0.696669628,-159.0516619,-0.0156
2005-09-03 20:00:00,-0.624667721,-159.6834216,-0.8603773159999999
2005-09-03 21:00:00,-0.515655475,-235.62257319999998,-0.0156
2005-09-03 22:00:00,-0.39482281799999996,-135.64397580000002,-0.0156
2005-09-03 23:00:00,-0.267417697,-84.23375381,-0.860290476
2005-09-04 00:00:00,-0.20793475100000003,-67.62144029999999,-0.0156
2005-09-04 01:00:00,-0.195571474,-69.65102137,-0.860285911
2005-09-04 02:00:00,-0.201339052,-78.55947454,-0.0156
2005-09-04 03:00:00,-0.277353972,-96.68877309999999,-0.0156
2005-09-04 04:00:00,-0.628475201,-111.81225420000001,-0.8603813770000001
2005-09-04 05:00:00,-1.195997348,-148.6663332,-0.0156
2005-09-04 06:00:00,-1.167935337,-244.25306129999998,-0.860288573
2005-09-04 07:00:00,-1.144241472,-342.16625089999997,-0.0156
2005-09-04 08:00:00,-0.967153212,-238.8843829,-0.0156
2005-09-04 09:00:00,-0.9857492040000001,-186.4739073,-0.860291255
2005-09-04 10:00:00,-0.589314799,-144.94803249999998,-0.0156
2005-09-04 11:00:00,-0.527026119,-107.8658267,-0.8603493720000001
2005-09-04 12:00:00,-0.489199145,-106.88631979999998,-0.0156
2005-09-04 13:00:00,-0.45134515,-103.84892430000001,-0.8603472409999999
2005-09-04 14:00:00,-0.45397338600000003,-105.27516499999999,-0.0156
2005-09-04 15:00:00,-0.49682444,-78.69343847,-0.860318776
2005-09-04 16:00:00,-0.58924788,-103.446624,-0.0156
2005-09-04 17:00:00,-0.673196855,-121.3480288,-0.0156
2005-09-04 18:00:00,-0.686404542,-159.6971704,-0.860327029
2005-09-04 19:00:00,-0.635348288,-159.45305290000002,-0.0156
2005-09-04 20:00:00,-0.573367773,-160.0999294,-0.860381582
2005-09-04 21:00:00,-0.475586846,-236.55579790000002,-0.0156
2005-09-04 22:00:00,-0.37039253299999997,-137.66436869999998,-0.0156
2005-09-04 23:00:00,-0.258246093,-79.76354275,-0.8602890240000001
2005-09-05 00:00:00,-0.208997918,-62.59441455,-0.0156
2005-09-05 01:00:00,-0.195503872,-59.70622868,-0.860319243
2005-09-05 02:00:00,-0.2009249,-62.05689731,-0.0156
2005-09-05 03:00:00,-0.242698412,-76.29255691,-0.0156
2005-09-05 04:00:00,-0.424030911,-137.3064122,-0.8603636709999999
2005-09-05 05:00:00,-0.7612242459999999,-235.6973712,-12.57842413
2005-09-05 06:00:00,-0.853541357,-314.9024045,-14.19453355
2005-09-05 07:00:00,-0.828978625,-239.9815357,-4.093642871
2005-09-05 08:00:00,-0.7720885759999999,-185.89006799999999,-3.3510209730000002
2005-09-05 09:00:00,-1.016697108,-146.0988596,-1.960896679
2005-09-05 10:00:00,-0.673413024,-110.07629820000001,-2.239792892
2005-09-05 11:00:00,-0.5282042379999999,-105.2873989,-3.1398505039999995
2005-09-05 12:00:00,-0.490688494,-108.91968159999999,-1.708175583
2005-09-05 13:00:00,-0.454312306,-108.427341,-1.7070682869999998
2005-09-05 14:00:00,-0.457321511,-103.5788314,-0.8612200879999999
2005-09-05 15:00:00,-0.500306817,-80.80224785,-1.7073381890000001
2005-09-05 16:00:00,-0.593505736,-121.13140320000001,-1.706622195
2005-09-05 17:00:00,-0.678112481,-217.8915026,-0.9502453190000001
2005-09-05 18:00:00,-0.691632795,-161.4492022,-1.616952133
2005-09-05 19:00:00,-0.64049414,-163.36945480000003,-3.727922765
2005-09-05 20:00:00,-0.578436972,-237.7469664,-6.026802404
2005-09-05 21:00:00,-0.480742371,-186.04936569999998,-0.8603195459999999
2005-09-05 22:00:00,-0.375111244,-113.14884350000001,-0.0156
2005-09-05 23:00:00,-0.26295229999999997,-91.55524911,-0.0156
2005-09-06 00:00:00,-0.21235259,-67.12574507,-0.8603192390000001
2005-09-06 01:00:00,-0.335472957,-71.14030161,-0.0156
2005-09-06 02:00:00,-0.554882964,-67.54380151,-0.8603189179999999
2005-09-06 03:00:00,-0.748715292,-89.25151432,-0.0156
2005-09-06 04:00:00,-1.0683822090000001,-150.835932,-0.8604037179999999
